concept_id	concept_synonym_name	language_concept_id
4206440	Positive laboratory finding (navigational concept)	4180186
4239517	Louse-borne infectious disease (navigational concept)	4180186
4239517	Disease transmitted by lice	4180186
4171754	<=	4182511
35805661	Mitoxantrone, Chlorambucil, Prednisone	4180186
40546922	espacio de nombres de la extensión 1000000	4182511
40364330	atributos de enfermería M - S	4182511
37017476	Extension Namespace {1000999}	4180186
37017476	Extension Namespace {1000999} (namespace concept)	4180186
37206716	Extension Namespace {1000230}	4180186
37206716	Extension Namespace {1000230} (namespace concept)	4180186
40364330	Nursing attributes M - S (navigational concept)	4180186
40426691	[X]Evidence of alcohol involvement determined by level of intoxication, moderate alcohol intoxication (navigational concept)	4180186
40448133	Clostridium species a-f (navigational concept)	4180186
40479447	Extension Namespace {1000092} (namespace concept)	4180186
40479447	Extension Namespace {1000092}	4180186
40483675	Extension Namespace {1000134}	4180186
40483675	Extension Namespace {1000134} (namespace concept)	4180186
40510785	Multisystem disorder M-N (navigational concept)	4180186
40546922	Extension Namespace {1000000}	4180186
40546922	Extension Namespace {1000000} (namespace concept)	4180186
40585260	Extension Namespace {1000007} (namespace concept)	4180186
40585260	Extension Namespace {1000007}	4180186
40592875	Extension Namespace {1000029} (namespace concept)	4180186
40592875	Extension Namespace {1000029}	4180186
4239517	enfermedad infecciosa transmitida por piojos (concepto para navegación)	4182511
4180385	idioma comanche	4182511
40546922	espacio de nombre de la extensión {1000000}	4182511
37206716	espacio de nombre para la extensión {1000230}	4182511
40479447	espacio de nombre para la extensión {1000092}	4182511
40510785	trastorno multisistémico - letra inicial en inglés comprendida entre M-N	4182511
4027511	hermanos mayores	4182511
37206716	espacio de nombre para la extensión {1000230} (espacio de nombres)	4182511
4177462	idioma papiamento (calificador)	4182511
4204471	hallazgo inmunológico positivo (concepto para navegación)	4182511
37017476	espacio de nombre para la extensión {1000999} (espacio de nombres)	4182511
4206440	hallazgo de laboratorio positivo	4182511
4177462	idioma papiamento	4182511
4204471	hallazgo inmunológico positivo	4182511
40483675	espacio de nombre para la extensión {1000134}	4182511
4239517	enfermedad infecciosa transmitida por piojos	4182511
40448133	especie de Clostridium, a-f (concepto para navegación)	4182511
4173848	sobredosis de alimento, vitamina, electrólito y sal inorgánica	4182511
4206440	hallazgo de laboratorio positivo (concepto para navegación)	4182511
40592875	espacio de nombre para la extensión {1000029} (espacio de nombres)	4182511
45771445	lenguaje de señas sueco (calificador)	4182511
40479447	espacio de nombre para la extensión {1000092} (espacio de nombres)	4182511
40510785	trastorno multisistémico - letra inicial en inglés comprendida entre M-N (concepto para navegación)	4182511
40585260	espacio de nombre para la extensión 1000007	4182511
40585260	espacio de nombre para la extensión {1000007} (espacio de nombres)	4182511
44789236	Drug K (navigational concept)	4180186
44790340	Drugs (navigational concept)	4180186
44795333	[X]Evidence of alcohol involvement determined by blood alcohol level of 200-239 mg/100 ml (navigational concept)	4180186
44812405	Instantiable care record element type simple reference set	4180186
44812405	Instantiable care record element type simple reference set (foundation metadata concept)	4180186
44812512	National Health Service laboratory isolate simple reference set	4180186
44812512	National Health Service laboratory isolate simple reference set (foundation metadata concept)	4180186
44813861	Ambulance request type simple reference set (foundation metadata concept)	4180186
45770749	Function study abnormal (navigational concept)	4180186
45771445	Swedish sign language (qualifier value)	4180186
46286783	Emergency care follow-up procedures simple reference set (foundation metadata concept)	4180186
4085613	nematodo tisular	4182511
4085613	nematodo tisular (concepto para navegación)	4182511
40639383	código de destino de la referencia cruzada	4182511
602903	espacio de nombre para la extensión {1001000} (espacio de nombres)	4182511
40639409	conjunto de referencias de la asociación SE REFIERE A	4182511
1245155	tipo de anotación (metadato fundacional)	4182511
4076663	cresta marginal transversal de diente	4182511
4231509	idioma inuktitut (calificador)	4182511
4180057	idioma kui	4182511
4182350	idioma somalí (calificador)	4182511
4103205	zoonosis (concepto para navegación)	4182511
602903	espacio de nombre para la extensión {1001000}	4182511
40758661	Diethylpropion, Blood	4180186
37558881	Rituximab-abbs, BiCNU (Carmustine), Etoposide, Ara-C (Cytarabine), Melphalan	4180186
37559078	RB-CHOP (rituximab-arrx)	4180186
37559078	Rituximab-arrx, Bortezomib, Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin (Vincristine), Predniso(lo)ne	4180186
37559078	Velcade (Bortezomib) Rituximab-arrx, Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin (Vincristine), Predniso(lo)ne	4180186
37559078	Velcade (Bortezomib), Rituximab-arrx, Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin (Vincristine), Predniso(lo)ne	4180186
37559082	Rituximab-arrx, Cyclophosphamide, Epirubicin (70 mg/m^2 dosing), Oncovin (Vincristine), Prednisolone	4180186
37559082	Rituximab-arrx, Cyclophosphamide, Epirubicin (70 mg/m^2 dosing), Oncovin (Vincristine), Prednisone	4180186
37559146	Velcade (Bortezomib), Rituximab-arrx, Cyclophosphamide, Vincristine, Adriamycin (Doxorubicin), Dexamethasone	4180186
37560360	FAC-THP (trastuzumab-pkrb)	4180186
37560360	Fluorouracil, Adriamycin (Doxorubicin), Cyclophosphamide, followed by Taxol (Paclitaxel), Herceptin (Trastuzumab-pkrb), Pertuzumab	4180186
912051	TCL (Taxotere)	4180186
602903	Extension Namespace {1001000}	4180186
602903	Extension Namespace {1001000} (namespace concept)	4180186
912051	TCL	4180186
912051	Taxotere (Docetaxel), Carboplatin, Lapatinib	4180186
4177298	idioma dagomba	4182511
4180380	idioma klamath (calificador)	4182511
4076663	estructura de cresta marginal transversal de diente (estructura corporal)	4182511
4076663	Structure of transverse marginal ridge of tooth (body structure)	4180186
4076663	Structure of transverse marginal ridge of tooth	4180186
4085613	Tissue nematode (navigational concept)	4180186
4085613	Tissue roundworm	4180186
4103205	Zoonosis (navigational concept)	4180186
4143881	Human parasite (navigational concept)	4180186
4177298	Dagomba language (qualifier value)	4180186
4177298	Dagbane language	4180186
4177458	Papuan language (qualifier value)	4180186
4180057	Kui language (qualifier value)	4180186
4180218	Gilbertese language (qualifier value)	4180186
4180380	Klamath language (qualifier value)	4180186
4182350	Somali language (qualifier value)	4180186
4231509	Inuktitut language (qualifier value)	4180186
40353158	suicidio y daño autoinfligido	4182511
4143881	parásito humano	4182511
40639409	conjunto de referencias de la asociación SE REFIERE A (metadato fundacional)	4182511
4180057	idioma kui (calificador)	4182511
37310358	Hypertension extraction specification for CHA2DS2-VASc risk score simple reference set (foundation metadata concept)	4180186
37398356	Safeguarding issues simple reference set (foundation metadata concept)	4180186
40353158	Suicide and selfinflicted injury (navigational concept)	4180186
40353158	Suicide and self harm	4180186
40516103	Extinct cross-type procedure (special concept)	4180186
40639383	Map target (foundation metadata concept)	4180186
40639409	REFERS TO concept association reference set (foundation metadata concept)	4180186
40642534	Synonym (core metadata concept)	4180186
40758661	Addiction; Amphepramone; Diethylprop; DRUG/TOXICOLOGY; Drugs; Drugs of abuse; Illicit; Level; Pl; Plasma; Plsm; Point in time; PotentialForAbuse; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; Tenuate	4180186
40758661	Diethylpropion SerPl-sCnc	4180186
40758661	二乙胺苯丙酮:物质的量浓度:时间点:血清/血浆:定量型	4182948
4180380	idioma klamath	4182511
4177298	idioma dagomba (calificador)	4182511
4182350	idioma somalí	4182511
4143881	parásito humano (concepto para navegación)	4182511
4076663	estructura de cresta marginal transversal de diente	4182511
1245155	tipo de anotación	4182511
40642534	sinónimo (metadato del núcleo)	4182511
4231509	idioma inuktitut	4182511
4177458	idioma papuano (calificador)	4182511
40353158	suicidio y daño autoinfligido (concepto para navegación)	4182511
4180218	idioma gilbertese (calificador)	4182511
4177458	idioma papuano	4182511
40642534	sinónimo	4182511
602903	espacio de nombre para la extensión 1001000	4182511
4103205	zoonosis	4182511
4180218	idioma gilbertese	4182511
40639383	código de destino de la referencia cruzada (metadato fundacional)	4182511
44812531	Allergy or adverse reaction propensity simple reference set (foundation metadata concept)	4180186
19540370	ENST00000301067.12:c.15127_15128dup	4180186
19540370	NM_003482.4:c.15127_15128dup	4180186
1245155	Annotation type (foundation metadata concept)	4180186
4180051	idioma miskito	4182511
4180360	idioma dyula	4182511
4181564	idioma mbum	4182511
40590997	enfermedad mamaria benigna (concepto para navegación)	4182511
4180231	idioma chokwe	4182511
40502236	Salmonella grupo D1 fase 1 y-z (concepto para navegación)	4182511
42873001	valor de categoría de referencias cruzadas a la Clasificación Internacional de Atención Primaria, versión 2	4182511
4181730	idioma finlandés (calificador)	4182511
4175770	idioma vasco	4182511
4175770	idioma vasco (calificador)	4182511
40421989	suicidio o intento de suicidio por ahorcamiento (concepto para navegación)	4182511
4181527	idioma indoeuropeo (calificador)	4182511
37559071	Methotrexate, Temozolomide, Rituximab-arrx	4180186
605615	Extension Namespace {1000266} (namespace concept)	4180186
605615	Extension Namespace {1000266}	4180186
4180231	idioma chokwe (calificador)	4182511
37157951	espacio de nombre para la extensión {1000300} (espacio de nombres)	4182511
605615	espacio de nombre para la extensión {1000266} (espacio de nombres)	4182511
4175770	Basque language (qualifier value)	4180186
4178688	Southern Caucasian language (qualifier value)	4180186
4180051	Miskito language (qualifier value)	4180186
4180051	Mosquito language	4180186
4180231	Chokwe language (qualifier value)	4180186
4180360	Dyula language (qualifier value)	4180186
4181527	Indo-European language (qualifier value)	4180186
4181564	Mbum language (qualifier value)	4180186
4181730	Finnish language (qualifier value)	4180186
4182957	Meithei language (qualifier value)	4180186
35624178	Extracorporeal hemodialysis route (qualifier value)	4180186
35624178	Extracorporeal haemodialysis route	4180186
35624178	Extracorporeal hemodialysis route	4180186
35624178	vía de hemodiálisis extracorpórea	4182511
4181730	idioma finlandés	4182511
37310334	Nutritional clinical assessment findings simple reference set (foundation metadata concept)	4180186
37157951	espacio de nombre para la extensión {1000300}	4182511
40318753	Causes of injury and poisoning NOS (navigational concept)	4180186
40421989	Suicide or attempted suicide by hanging (navigational concept)	4180186
40483672	Extension Namespace {1000131} (namespace concept)	4180186
40483672	Extension Namespace {1000131}	4180186
40502236	Salmonella group D1 phase 1 y-z (navigational concept)	4180186
40515255	Extinct cross-type analyte/test (special concept)	4180186
40552992	Procedure by transanal approach (navigational concept)	4180186
40590997	Benign breast condition (navigational concept)	4180186
